veh148	2021-01-13 00:04:44	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:44	1095.48	302.87	70	30.312
veh153	2021-01-13 00:04:44	881.47	462.21	70	0.000
veh154	2021-01-13 00:04:44	873.91	462.43	70	0.756
veh155	2021-01-13 00:04:44	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:44	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:44	1102.83	594.39	70	31.752
veh158	2021-01-13 00:04:44	1065.09	292.45	70	24.912
veh161	2021-01-13 00:04:44	586.98	500.52	70	38.772
veh162	2021-01-13 00:04:44	1017.0	293.34	70	7.236
veh163	2021-01-13 00:04:44	884.49	322.7	70	33.732
veh164	2021-01-13 00:04:44	1107.27	631.87	70	35.100
veh165	2021-01-13 00:04:44	1110.81	296.84	70	24.336
veh168	2021-01-13 00:04:44	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:44	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:44	885.52	358.14	70	42.444
veh175	2021-01-13 00:04:44	1108.45	293.6	70	45.432
veh176	2021-01-13 00:04:44	778.44	468.53	70	0.000
veh177	2021-01-13 00:04:44	736.08	538.88	70	45.504
veh178	2021-01-13 00:04:44	924.94	296.22	70	36.504
veh179	2021-01-13 00:04:44	598.07	831.21	70	24.408
veh180	2021-01-13 00:04:44	611.04	668.25	70	0.000
veh181	2021-01-13 00:04:44	770.94	468.76	70	0.000
veh182	2021-01-13 00:04:44	1126.77	296.06	70	15.768
veh183	2021-01-13 00:04:44	728.55	648.92	70	20.304
veh185	2021-01-13 00:04:44	1043.6	456.72	70	0.000
veh186	2021-01-13 00:04:44	592.21	560.13	70	53.388
veh189	2021-01-13 00:04:44	1096.37	909.63	70	24.696
veh191	2021-01-13 00:04:44	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:44	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:44	1139.68	295.43	70	3.888
veh194	2021-01-13 00:04:44	729.16	468.13	70	23.976
veh195	2021-01-13 00:04:44	1060.12	644.13	70	43.056
veh196	2021-01-13 00:04:44	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:44	731.66	453.68	70	17.568
veh198	2021-01-13 00:04:44	892.06	578.64	70	42.948
veh200	2021-01-13 00:04:44	1170.28	294.06	70	0.000
veh201	2021-01-13 00:04:44	891.6	472.36	70	44.100
veh202	2021-01-13 00:04:44	730.39	652.06	70	0.000
veh203	2021-01-13 00:04:44	1029.06	293.0	70	15.696
veh204	2021-01-13 00:04:44	771.39	311.85	70	33.768
veh209	2021-01-13 00:04:44	1049.58	292.68	70	15.768
veh210	2021-01-13 00:04:44	1264.36	650.09	70	45.864
veh211	2021-01-13 00:04:44	1080.47	296.53	70	0.216
veh212	2021-01-13 00:04:44	595.3	677.4	70	14.976
veh213	2021-01-13 00:04:44	719.81	928.85	70	42.948
veh214	2021-01-13 00:04:44	759.33	465.92	70	37.116
veh215	2021-01-13 00:04:44	748.07	667.47	70	41.724
veh216	2021-01-13 00:04:44	885.02	643.64	70	10.332
veh217	2021-01-13 00:04:44	755.95	469.23	70	0.000
veh218	2021-01-13 00:04:44	893.88	629.93	70	26.964
veh219	2021-01-13 00:04:44	893.53	306.83	70	11.628
veh220	2021-01-13 00:04:44	723.18	323.37	70	0.000
veh221	2021-01-13 00:04:44	1160.33	294.46	70	8.892
veh222	2021-01-13 00:04:44	1288.47	642.09	70	0.108
veh223	2021-01-13 00:04:44	1288.95	648.56	70	5.076
veh224	2021-01-13 00:04:44	1199.86	292.86	70	53.532
veh226	2021-01-13 00:04:44	926.54	460.71	70	42.264
veh227	2021-01-13 00:04:44	905.05	306.45	70	3.996
veh229	2021-01-13 00:04:44	1292.54	277.43	70	0.000
veh230	2021-01-13 00:04:44	551.93	312.78	70	39.276
veh231	2021-01-13 00:04:44	1161.79	564.54	70	39.240
veh232	2021-01-13 00:04:44	1064.76	916.67	70	44.172
veh233	2021-01-13 00:04:44	754.83	922.98	70	21.888
veh234	2021-01-13 00:04:44	1289.48	278.72	70	0.000
veh235	2021-01-13 00:04:44	733.22	476.55	70	0.000
veh236	2021-01-13 00:04:44	188.7	939.5	70	72.756
veh237	2021-01-13 00:04:44	1005.75	303.29	70	30.924
veh238	2021-01-13 00:04:44	1102.49	582.07	70	0.000
veh239	2021-01-13 00:04:44	1082.69	394.75	70	42.264
veh240	2021-01-13 00:04:44	441.41	317.21	70	41.364
veh241	2021-01-13 00:04:44	1383.15	409.33	70	26.100
veh242	2021-01-13 00:04:44	1267.24	244.44	70	16.344
veh244	2021-01-13 00:04:44	890.49	398.0	70	0.000
veh49	2021-01-13 00:04:44	1318.25	307.68	70	43.632
veh62	2021-01-13 00:04:44	915.17	666.35	70	0.000
veh65	2021-01-13 00:04:44	985.07	300.74	70	31.932
veh67	2021-01-13 00:04:44	915.09	663.15	70	0.000
veh71	2021-01-13 00:04:44	717.41	467.41	70	75.780
veh74	2021-01-13 00:04:44	915.26	669.55	70	0.000
veh78	2021-01-13 00:04:44	1285.85	286.18	70	20.592
veh87	2021-01-13 00:04:44	1218.65	288.9	70	57.852
veh88	2021-01-13 00:04:44	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:44	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:44	1110.98	883.89	70	27.360
veh92	2021-01-13 00:04:44	728.74	362.06	70	12.132
veh101	2021-01-13 00:04:45	1046.0	920.36	70	53.424
veh112	2021-01-13 00:04:45	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:45	1099.46	917.5	70	28.980
veh114	2021-01-13 00:04:45	1109.4	820.14	70	46.008
veh117	2021-01-13 00:04:45	1111.59	908.8	70	24.300
veh118	2021-01-13 00:04:45	1095.18	293.25	70	39.816
veh122	2021-01-13 00:04:45	606.82	1065.82	70	44.532
veh123	2021-01-13 00:04:45	763.44	469.0	70	0.000
veh124	2021-01-13 00:04:45	1110.5	864.67	70	43.452
veh127	2021-01-13 00:04:45	1103.02	623.11	70	35.784
veh129	2021-01-13 00:04:45	1109.96	842.68	70	45.216
veh130	2021-01-13 00:04:45	912.01	660.05	70	11.160
veh131	2021-01-13 00:04:45	1165.57	634.97	70	54.684
veh132	2021-01-13 00:04:45	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:45	1066.09	455.95	70	0.000
veh136	2021-01-13 00:04:45	727.1	658.58	70	72.216
veh139	2021-01-13 00:04:45	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:45	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:45	1095.79	338.72	70	44.460
veh142	2021-01-13 00:04:45	586.41	483.44	70	6.300
veh145	2021-01-13 00:04:45	991.67	667.47	70	74.052
veh146	2021-01-13 00:04:45	940.24	659.27	70	49.680
veh147	2021-01-13 00:04:45	1139.12	635.64	70	45.360
veh148	2021-01-13 00:04:45	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:45	1095.07	312.53	70	35.100
veh153	2021-01-13 00:04:45	881.47	462.21	70	0.000
veh154	2021-01-13 00:04:45	873.96	462.43	70	0.180
veh155	2021-01-13 00:04:45	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:45	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:45	1103.08	603.82	70	33.984
veh158	2021-01-13 00:04:45	1074.02	292.68	70	32.112
veh161	2021-01-13 00:04:45	586.77	494.25	70	22.572
veh162	2021-01-13 00:04:45	1021.16	293.21	70	14.976
veh163	2021-01-13 00:04:45	884.36	317.84	70	17.532
veh164	2021-01-13 00:04:45	1116.32	636.0	70	36.900
veh165	2021-01-13 00:04:45	1101.98	297.22	70	31.824
veh168	2021-01-13 00:04:45	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:45	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:45	885.14	345.65	70	45.000
veh175	2021-01-13 00:04:45	1122.67	293.05	70	51.228
veh176	2021-01-13 00:04:45	778.44	468.53	70	0.000
veh177	2021-01-13 00:04:45	735.72	525.57	70	47.916
veh178	2021-01-13 00:04:45	935.35	295.89	70	37.476
veh179	2021-01-13 00:04:45	597.85	822.14	70	32.652
veh180	2021-01-13 00:04:45	611.04	668.25	70	0.000
veh181	2021-01-13 00:04:45	770.94	468.76	70	0.000
veh182	2021-01-13 00:04:45	1120.82	296.35	70	21.420
veh183	2021-01-13 00:04:45	729.97	648.87	70	5.112
veh185	2021-01-13 00:04:45	1043.6	456.72	70	0.000
veh186	2021-01-13 00:04:45	592.69	574.51	70	51.804
veh189	2021-01-13 00:04:45	1096.13	900.21	70	33.948
veh191	2021-01-13 00:04:45	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:45	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:45	1136.55	295.58	70	11.268
veh194	2021-01-13 00:04:45	721.78	470.4	70	28.224
veh195	2021-01-13 00:04:45	1067.58	643.88	70	26.856
veh196	2021-01-13 00:04:45	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:45	731.97	459.88	70	22.356
veh198	2021-01-13 00:04:45	891.54	566.51	70	43.740
veh200	2021-01-13 00:04:45	1168.49	294.13	70	6.444
veh201	2021-01-13 00:04:45	892.05	485.48	70	47.268
veh202	2021-01-13 00:04:45	730.39	652.06	70	0.000
veh203	2021-01-13 00:04:45	1034.97	292.9	70	21.276
veh204	2021-01-13 00:04:45	762.18	312.23	70	33.156
veh209	2021-01-13 00:04:45	1055.47	292.59	70	21.204
veh210	2021-01-13 00:04:45	1249.22	650.5	70	54.540
veh211	2021-01-13 00:04:45	1080.49	296.53	70	0.072
veh212	2021-01-13 00:04:45	597.0	671.74	70	21.420
veh213	2021-01-13 00:04:45	705.32	929.23	70	52.200
veh214	2021-01-13 00:04:45	770.99	465.56	70	41.976
veh215	2021-01-13 00:04:45	753.93	657.73	70	41.976
veh216	2021-01-13 00:04:45	885.54	643.62	70	1.872
veh217	2021-01-13 00:04:45	755.95	469.23	70	0.000
veh218	2021-01-13 00:04:45	893.56	620.56	70	33.768
veh219	2021-01-13 00:04:45	888.79	307.0	70	17.100
veh220	2021-01-13 00:04:45	723.26	320.88	70	9.000
veh221	2021-01-13 00:04:45	1155.94	294.66	70	15.804
veh222	2021-01-13 00:04:45	1289.46	642.72	70	4.212
veh223	2021-01-13 00:04:45	1286.0	649.51	70	11.664
veh224	2021-01-13 00:04:45	1189.02	293.3	70	39.060
veh226	2021-01-13 00:04:45	940.58	460.23	70	50.580
veh227	2021-01-13 00:04:45	901.47	306.56	70	12.888
veh229	2021-01-13 00:04:45	1293.71	279.09	70	7.344
veh230	2021-01-13 00:04:45	562.46	312.7	70	37.944
veh231	2021-01-13 00:04:45	1161.88	553.73	70	38.916
veh232	2021-01-13 00:04:45	1072.99	916.46	70	29.664
veh233	2021-01-13 00:04:45	754.05	916.09	70	25.056
veh234	2021-01-13 00:04:45	1289.48	278.72	70	0.000
veh235	2021-01-13 00:04:45	733.22	476.55	70	0.000
veh236	2021-01-13 00:04:45	208.63	938.98	70	71.784
veh237	2021-01-13 00:04:45	996.77	303.58	70	32.328
veh238	2021-01-13 00:04:45	1102.54	583.91	70	6.624
veh239	2021-01-13 00:04:45	1082.32	380.65	70	50.760
veh240	2021-01-13 00:04:45	452.37	316.65	70	39.528
veh241	2021-01-13 00:04:45	1377.36	401.52	70	34.992
veh242	2021-01-13 00:04:45	1270.76	249.14	70	21.168
veh244	2021-01-13 00:04:45	890.66	399.94	70	7.020
veh49	2021-01-13 00:04:45	1325.83	317.74	70	45.288
veh62	2021-01-13 00:04:45	912.8	666.42	70	8.532
veh65	2021-01-13 00:04:45	979.11	300.93	70	21.492
veh67	2021-01-13 00:04:45	912.78	663.22	70	8.316
veh74	2021-01-13 00:04:45	913.73	669.6	70	5.508
veh78	2021-01-13 00:04:45	1288.17	286.08	70	8.352
veh87	2021-01-13 00:04:45	1236.98	288.16	70	66.024
veh88	2021-01-13 00:04:45	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:45	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:45	1111.17	891.74	70	28.260
veh92	2021-01-13 00:04:45	728.98	367.91	70	21.060
veh101	2021-01-13 00:04:46	1029.12	920.8	70	60.768
veh112	2021-01-13 00:04:46	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:46	1090.13	918.81	70	33.984
veh114	2021-01-13 00:04:46	1109.72	833.11	70	46.692
veh117	2021-01-13 00:04:46	1107.63	914.8	70	27.864
veh118	2021-01-13 00:04:46	1108.37	293.6	70	47.484
veh122	2021-01-13 00:04:46	607.11	1077.93	70	43.596
veh123	2021-01-13 00:04:46	763.44	469.0	70	0.000
veh124	2021-01-13 00:04:46	1110.79	876.43	70	42.336
veh127	2021-01-13 00:04:46	1102.02	634.52	70	41.220
veh129	2021-01-13 00:04:46	1110.25	854.47	70	42.480
veh130	2021-01-13 00:04:46	906.8	660.2	70	18.720
veh131	2021-01-13 00:04:46	1183.2	634.51	70	63.468
veh132	2021-01-13 00:04:46	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:46	1066.09	455.95	70	0.000
veh139	2021-01-13 00:04:46	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:46	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:46	1096.16	351.82	70	47.196
veh142	2021-01-13 00:04:46	586.4	483.26	70	0.648
veh145	2021-01-13 00:04:46	970.96	668.04	70	74.376
veh146	2021-01-13 00:04:46	929.13	659.58	70	40.032
veh147	2021-01-13 00:04:46	1154.01	635.26	70	53.640
veh148	2021-01-13 00:04:46	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:46	1095.4	324.43	70	42.840
veh153	2021-01-13 00:04:46	881.47	462.21	70	0.000
veh154	2021-01-13 00:04:46	873.97	462.43	70	0.036
veh155	2021-01-13 00:04:46	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:46	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:46	1103.36	614.02	70	36.720
veh158	2021-01-13 00:04:46	1084.45	292.96	70	37.584
veh161	2021-01-13 00:04:46	586.68	491.6	70	9.540
veh162	2021-01-13 00:04:46	1026.99	293.05	70	21.096
veh163	2021-01-13 00:04:46	884.34	317.17	70	2.412
veh164	2021-01-13 00:04:46	1125.82	635.98	70	34.272
veh165	2021-01-13 00:04:46	1091.09	297.7	70	39.240
veh168	2021-01-13 00:04:46	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:46	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:46	884.83	334.73	70	39.312
veh175	2021-01-13 00:04:46	1138.58	292.28	70	57.348
veh176	2021-01-13 00:04:46	778.44	468.53	70	0.000
veh177	2021-01-13 00:04:46	735.3	512.82	70	45.936
veh178	2021-01-13 00:04:46	945.52	295.57	70	36.612
veh179	2021-01-13 00:04:46	597.6	811.69	70	37.620
veh180	2021-01-13 00:04:46	611.04	668.25	70	0.000
veh181	2021-01-13 00:04:46	770.94	468.76	70	0.000
veh182	2021-01-13 00:04:46	1112.58	296.75	70	29.736
veh183	2021-01-13 00:04:46	730.29	648.86	70	1.152
veh185	2021-01-13 00:04:46	1043.6	456.72	70	0.000
veh186	2021-01-13 00:04:46	593.18	588.9	70	51.840
veh189	2021-01-13 00:04:46	1095.83	888.44	70	42.372
veh191	2021-01-13 00:04:46	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:46	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:46	1131.94	295.81	70	16.596
veh194	2021-01-13 00:04:46	713.09	470.81	70	31.356
veh195	2021-01-13 00:04:46	1070.54	643.78	70	10.656
veh196	2021-01-13 00:04:46	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:46	729.92	467.47	70	29.196
veh198	2021-01-13 00:04:46	891.05	554.81	70	42.120
veh200	2021-01-13 00:04:46	1164.99	294.27	70	12.636
veh201	2021-01-13 00:04:46	892.52	499.11	70	49.140
veh202	2021-01-13 00:04:46	730.39	652.06	70	0.000
veh203	2021-01-13 00:04:46	1042.6	292.78	70	27.432
veh204	2021-01-13 00:04:46	752.99	312.62	70	33.084
veh209	2021-01-13 00:04:46	1063.42	292.46	70	28.584
veh210	2021-01-13 00:04:46	1232.46	650.95	70	60.336
veh211	2021-01-13 00:04:46	1080.5	296.53	70	0.036
veh212	2021-01-13 00:04:46	601.86	665.23	70	29.988
veh213	2021-01-13 00:04:46	689.2	929.65	70	58.032
veh214	2021-01-13 00:04:46	784.04	465.15	70	47.016
veh215	2021-01-13 00:04:46	765.16	650.89	70	44.100
veh216	2021-01-13 00:04:46	885.77	643.62	70	0.792
veh217	2021-01-13 00:04:46	755.95	469.23	70	0.000
veh218	2021-01-13 00:04:46	893.14	608.59	70	43.128
veh219	2021-01-13 00:04:46	881.46	307.26	70	26.424
veh220	2021-01-13 00:04:46	723.7	316.16	70	17.064
veh221	2021-01-13 00:04:46	1149.29	294.96	70	23.976
veh222	2021-01-13 00:04:46	1291.37	644.98	70	10.980
veh223	2021-01-13 00:04:46	1280.49	649.66	70	19.836
veh224	2021-01-13 00:04:46	1181.18	293.62	70	28.260
veh226	2021-01-13 00:04:46	957.12	459.67	70	59.580
veh227	2021-01-13 00:04:46	896.57	306.72	70	17.676
veh229	2021-01-13 00:04:46	1296.03	282.8	70	15.732
veh230	2021-01-13 00:04:46	569.49	312.64	70	25.308
veh231	2021-01-13 00:04:46	1162.0	542.45	70	40.608
veh232	2021-01-13 00:04:46	1078.09	916.32	70	18.360
veh233	2021-01-13 00:04:46	753.76	906.82	70	33.408
veh234	2021-01-13 00:04:46	1289.48	278.72	70	0.000
veh235	2021-01-13 00:04:46	733.22	476.55	70	0.000
veh236	2021-01-13 00:04:46	228.53	938.46	70	71.676
veh237	2021-01-13 00:04:46	988.11	303.85	70	31.212
veh238	2021-01-13 00:04:46	1102.66	588.18	70	15.408
veh239	2021-01-13 00:04:46	1081.93	365.51	70	54.540
veh240	2021-01-13 00:04:46	463.34	316.09	70	39.528
veh241	2021-01-13 00:04:46	1370.53	392.3	70	41.328
veh242	2021-01-13 00:04:46	1274.83	254.58	70	24.480
veh244	2021-01-13 00:04:46	891.02	404.12	70	15.084
veh49	2021-01-13 00:04:46	1333.34	327.71	70	44.964
veh62	2021-01-13 00:04:46	908.55	666.54	70	15.336
veh65	2021-01-13 00:04:46	976.02	300.77	70	11.376
veh67	2021-01-13 00:04:46	909.02	663.33	70	13.536
veh74	2021-01-13 00:04:46	910.25	669.7	70	12.528
veh78	2021-01-13 00:04:46	1288.33	286.08	70	0.576
veh87	2021-01-13 00:04:46	1254.09	287.46	70	61.668
veh88	2021-01-13 00:04:46	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:46	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:46	1111.36	899.24	70	27.000
veh92	2021-01-13 00:04:46	729.33	376.13	70	29.628
veh101	2021-01-13 00:04:47	1010.8	921.27	70	65.988
veh112	2021-01-13 00:04:47	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:47	1079.4	919.49	70	38.700
veh114	2021-01-13 00:04:47	1110.0	844.59	70	41.328
veh117	2021-01-13 00:04:47	1098.59	917.67	70	34.452
veh118	2021-01-13 00:04:47	1123.14	293.03	70	53.208
veh122	2021-01-13 00:04:47	607.42	1091.05	70	47.268
veh123	2021-01-13 00:04:47	763.44	469.0	70	0.000
veh124	2021-01-13 00:04:47	1111.04	886.5	70	36.252
veh127	2021-01-13 00:04:47	1096.61	647.28	70	50.076
veh129	2021-01-13 00:04:47	1110.55	866.77	70	44.244
veh130	2021-01-13 00:04:47	899.51	660.41	70	26.208
veh131	2021-01-13 00:04:47	1202.53	634.02	70	69.624
veh132	2021-01-13 00:04:47	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:47	1066.09	455.95	70	0.000
veh139	2021-01-13 00:04:47	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:47	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:47	1096.53	365.22	70	48.204
veh142	2021-01-13 00:04:47	586.4	483.16	70	0.324
veh145	2021-01-13 00:04:47	951.56	668.57	70	69.876
veh146	2021-01-13 00:04:47	920.59	659.81	70	30.744
veh147	2021-01-13 00:04:47	1170.73	634.83	70	60.228
veh148	2021-01-13 00:04:47	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:47	1095.77	337.95	70	48.636
veh153	2021-01-13 00:04:47	881.47	462.21	70	0.000
veh154	2021-01-13 00:04:47	873.97	462.43	70	0.000
veh155	2021-01-13 00:04:47	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:47	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:47	1102.83	625.34	70	40.860
veh158	2021-01-13 00:04:47	1097.38	293.3	70	46.548
veh161	2021-01-13 00:04:47	586.66	491.08	70	1.872
veh162	2021-01-13 00:04:47	1033.91	292.92	70	24.948
veh163	2021-01-13 00:04:47	884.34	317.15	70	0.036
veh164	2021-01-13 00:04:47	1137.9	635.67	70	43.488
veh165	2021-01-13 00:04:47	1078.87	298.23	70	44.028
veh168	2021-01-13 00:04:47	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:47	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:47	884.65	328.31	70	23.112
veh175	2021-01-13 00:04:47	1156.66	291.43	70	65.196
veh176	2021-01-13 00:04:47	778.44	468.53	70	0.000
veh177	2021-01-13 00:04:47	734.62	499.04	70	49.680
veh178	2021-01-13 00:04:47	956.21	295.24	70	38.520
veh180	2021-01-13 00:04:47	611.04	668.25	70	0.000
veh181	2021-01-13 00:04:47	770.94	468.76	70	0.000
veh182	2021-01-13 00:04:47	1102.98	297.18	70	34.560
veh183	2021-01-13 00:04:47	730.3	648.86	70	0.000
veh185	2021-01-13 00:04:47	1043.6	456.72	70	0.000
veh186	2021-01-13 00:04:47	593.67	603.61	70	52.956
veh189	2021-01-13 00:04:47	1095.48	874.52	70	50.112
veh191	2021-01-13 00:04:47	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:47	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:47	1125.09	296.14	70	24.696
veh194	2021-01-13 00:04:47	702.65	471.28	70	37.584
veh195	2021-01-13 00:04:47	1070.65	643.77	70	0.396
veh196	2021-01-13 00:04:47	748.45	469.47	70	0.000
veh197	2021-01-13 00:04:47	722.66	470.26	70	28.764
veh198	2021-01-13 00:04:47	890.63	543.31	70	41.436
veh200	2021-01-13 00:04:47	1160.02	294.48	70	17.928
veh201	2021-01-13 00:04:47	892.92	511.58	70	44.892
veh202	2021-01-13 00:04:47	730.39	652.06	70	0.000
veh203	2021-01-13 00:04:47	1052.68	292.63	70	36.252
veh204	2021-01-13 00:04:47	744.48	312.97	70	30.672
veh209	2021-01-13 00:04:47	1072.94	292.65	70	34.272
veh210	2021-01-13 00:04:47	1213.58	651.45	70	68.004
veh211	2021-01-13 00:04:47	1080.5	296.53	70	0.000
veh212	2021-01-13 00:04:47	611.04	662.49	70	35.208
veh213	2021-01-13 00:04:47	671.05	930.13	70	65.376
veh214	2021-01-13 00:04:47	798.83	464.69	70	53.244
veh215	2021-01-13 00:04:47	778.73	647.23	70	49.284
veh216	2021-01-13 00:04:47	885.86	643.61	70	0.324
veh217	2021-01-13 00:04:47	755.95	469.23	70	0.000
veh218	2021-01-13 00:04:47	892.69	595.6	70	46.800
veh219	2021-01-13 00:04:47	871.8	307.64	70	34.812
veh220	2021-01-13 00:04:47	727.05	310.69	70	23.472
veh221	2021-01-13 00:04:47	1143.33	295.25	70	21.492
veh222	2021-01-13 00:04:47	1289.54	648.15	70	14.328
veh223	2021-01-13 00:04:47	1272.6	649.87	70	28.440
veh224	2021-01-13 00:04:47	1175.14	293.86	70	21.744
veh226	2021-01-13 00:04:47	975.71	459.03	70	66.960
veh227	2021-01-13 00:04:47	889.53	306.97	70	25.380
veh229	2021-01-13 00:04:47	1294.0	288.41	70	24.336
veh230	2021-01-13 00:04:47	572.53	312.62	70	10.944
veh231	2021-01-13 00:04:47	1162.11	531.13	70	40.788
veh232	2021-01-13 00:04:47	1078.68	916.31	70	2.160
veh233	2021-01-13 00:04:47	753.41	895.92	70	39.276
veh234	2021-01-13 00:04:47	1289.56	276.88	70	6.768
veh235	2021-01-13 00:04:47	733.22	476.55	70	0.000
veh236	2021-01-13 00:04:47	249.26	937.92	70	74.664
veh237	2021-01-13 00:04:47	980.12	304.1	70	28.764
veh238	2021-01-13 00:04:47	1102.82	594.31	70	22.068
veh239	2021-01-13 00:04:47	1081.56	351.28	70	51.228
veh240	2021-01-13 00:04:47	474.99	315.49	70	42.012
veh241	2021-01-13 00:04:47	1362.23	381.09	70	50.220
veh242	2021-01-13 00:04:47	1279.74	261.06	70	29.232
veh244	2021-01-13 00:04:47	891.55	410.32	70	22.392
veh246	2021-01-13 00:04:47	569.7	315.84	70	0.000
veh49	2021-01-13 00:04:47	1340.68	337.46	70	43.956
veh62	2021-01-13 00:04:47	901.86	666.74	70	24.120
veh65	2021-01-13 00:04:47	974.99	298.97	70	8.676
veh67	2021-01-13 00:04:47	903.19	663.5	70	20.988
veh74	2021-01-13 00:04:47	905.43	669.84	70	17.388
veh78	2021-01-13 00:04:47	1288.43	286.07	70	0.360
veh87	2021-01-13 00:04:47	1266.71	286.95	70	45.468
veh88	2021-01-13 00:04:47	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:47	1058.59	456.21	70	0.000
veh91	2021-01-13 00:04:47	1111.56	907.36	70	29.268
veh92	2021-01-13 00:04:47	729.77	386.49	70	37.368
veh101	2021-01-13 00:04:48	990.88	921.79	70	71.748
veh112	2021-01-13 00:04:48	1051.1	456.46	70	0.000
veh113	2021-01-13 00:04:48	1066.99	919.81	70	44.676
veh114	2021-01-13 00:04:48	1110.31	857.12	70	45.108
veh117	2021-01-13 00:04:48	1088.09	918.95	70	38.160
veh118	2021-01-13 00:04:48	1140.06	292.21	70	60.984
veh122	2021-01-13 00:04:48	607.71	1103.48	70	44.748
veh123	2021-01-13 00:04:48	763.44	469.0	70	0.000
veh124	2021-01-13 00:04:48	1111.28	896.26	70	35.136
veh127	2021-01-13 00:04:48	1084.37	656.37	70	55.980
veh129	2021-01-13 00:04:48	1110.81	877.1	70	37.224
veh130	2021-01-13 00:04:48	890.29	660.67	70	33.192
veh131	2021-01-13 00:04:48	1222.36	633.51	70	71.388
veh132	2021-01-13 00:04:48	1090.52	681.16	70	0.000
veh134	2021-01-13 00:04:48	1066.09	455.95	70	0.000
veh139	2021-01-13 00:04:48	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:48	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:48	1096.9	378.74	70	48.708
veh142	2021-01-13 00:04:48	586.4	483.11	70	0.216
veh145	2021-01-13 00:04:48	935.24	669.01	70	58.788
veh146	2021-01-13 00:04:48	911.69	660.06	70	32.076
veh147	2021-01-13 00:04:48	1188.98	634.37	70	65.736
veh148	2021-01-13 00:04:48	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:48	1096.14	351.4	70	48.456
veh153	2021-01-13 00:04:48	881.47	462.21	70	0.000
veh154	2021-01-13 00:04:48	873.97	462.43	70	0.000
veh155	2021-01-13 00:04:48	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:48	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:48	1100.91	637.81	70	45.828
veh158	2021-01-13 00:04:48	1112.67	293.54	70	55.080
veh161	2021-01-13 00:04:48	586.65	490.79	70	1.044
veh162	2021-01-13 00:04:48	1043.05	292.78	70	32.832
veh163	2021-01-13 00:04:48	884.34	317.15	70	0.000
veh164	2021-01-13 00:04:48	1152.05	635.31	70	50.976
veh165	2021-01-13 00:04:48	1065.03	298.84	70	49.860
