Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.448214,66,13.5478,1590.41,227.96,0
0.448214,98,7.4075,2576.76,888.25,0
0.448214,6,6.0861,2925.22,1015.68,0
0.448214,10,13.4144,1593.35,291.79,0
0.448214,33,5.68964,3226.4,358.89,0
0.448214,37,7.95306,2407.46,929.28,0
0.448214,53,7.76928,2642.11,312.1,0
0.448214,67,7.76928,2642.11,312.1,0
0.448214,91,8.65364,2198.16,974.92,0
0.448214,15,9.82209,2174.17,347.18,0
0.448214,30,8.7435,2346.17,584.31,0
0.448214,68,15.8486,1254.7,406.64,0
0.448214,72,14.9259,1259.72,576.99,0
0.448214,81,9.60712,1890.21,1072.55,0
0.448214,3,7.8006,2641.12,259.16,0
0.448214,4,7.81042,2395.05,1030.63,0
0.448214,12,10.9313,1718.42,888.7,0
0.448214,49,7.13613,2776.5,491.09,0
0.448214,52,9.60712,1890.21,1072.55,0
0.448214,64,11.402,1742.71,703.51,0
0.448214,74,9.60553,1905.61,1052.67,0
0.448214,78,11.5834,1721.07,681.86,0
0.448214,97,7.4075,2576.76,888.25,0
0.448214,34,13.3656,1603.5,277.58,0
0.448214,40,10.3943,2099.28,11.2,0
0.448214,45,9.48684,2011.28,939.71,0
0.448214,57,8.05196,2503.47,618.11,0
0.448214,69,6.12124,2923.9,990.98,0
0.448214,41,11.9924,1765.71,418.16,0
0.448214,63,7.71518,2384.67,1097.87,0
0.448214,70,5.68964,3226.4,358.89,0
0.448214,80,12.1292,1273.1,1065.21,0
0.448214,96,13.0253,1457,700.62,0
0.448214,7,7.77168,2498.32,835.8,0
0.448214,23,9.34212,2139.48,763.62,0
0.448214,36,8.25467,2298.22,983.97,0
0.448214,44,6.73866,2909.3,368.76,0
0.448214,77,6.22651,2913.77,930.72,0
0.448214,90,14.3799,1346.93,559.65,0
0.448214,8,7.31912,2568.08,964.77,0
0.448214,71,8.87628,2355.95,436.14,0
0.448214,79,5.68964,3226.4,358.89,0
0.448214,73,7.8006,2641.12,259.16,0
0.448214,89,10.4623,1841.96,854.81,0
0.448214,35,10.3943,2099.28,11.2,0
0.448214,50,8.04017,2566.29,366.47,0
0.448214,2,13.7751,1511.34,397.18,0
0.448214,59,7.22205,2772.53,389.23,0
0.448214,62,9.58736,1989.82,935.56,0
0.448214,85,10.8424,1839.24,724.51,0
0.448214,95,6.48126,2892.02,766.62,0
0.448214,17,10.2058,2114.41,262.61,0
0.448214,32,11.7723,1572.76,851.49,0
0.448214,39,9.60712,1890.21,1072.55,0
0.448214,88,11.9705,1765.9,428.35,0
0.448214,93,7.89764,2631.85,5.85,0
0.448214,61,8.74709,2359.52,536.75,0
0.448214,11,7.35939,2569.77,935.63,0
0.448214,87,11.5041,1721.58,707.03,0
0.448214,47,5.49971,3234.27,654.48,0
0.448214,82,10.0721,1757.71,1090.98,0
0.448214,54,11.385,1716.03,754.5,0
0.448214,56,7.27315,2569.84,989.52,0
0.448214,9,8.13883,2441.85,734.97,0
0.448214,14,10.5395,1968.39,571.41,0
0.448214,58,9.82209,2174.17,347.18,0
0.448214,60,9.82209,2174.17,347.18,0
0.448214,24,10.0829,2064.15,556.88,0
0.448214,31,9.60712,1890.21,1072.55,0
0.448214,51,12.3346,1717.94,398.83,0
0.448214,1,7.96453,2547.13,541.46,0
0.448214,38,8.62249,2142.66,1079.37,0
0.448214,65,7.35939,2569.77,935.63,0
0.448214,84,10.429,1704.15,1050.77,0
0.448214,94,10.2271,1729.47,1078.74,0
0.448214,5,7.12331,2774.28,517.4,0
0.448214,83,7.63811,2653.13,442.38,0
0.448214,100,12.1292,1273.1,1065.21,0
0.448214,20,9.60712,1890.21,1072.55,0
0.448214,22,10.0029,2111.51,457.37,0
0.448214,27,8.05833,2513.85,577.31,0
0.448214,43,8.83156,2379.44,372.84,0
0.449214,13,8.87628,2355.95,436.14,0
0.449214,19,12.1292,1273.1,1065.21,0
0.449214,25,8.12246,2474.22,654.5,0
0.449214,42,12.0769,1757.4,401.84,0
0.449214,46,10.2422,1982.47,679.65,0
0.449214,75,10.0702,2078.44,522.21,0
0.449214,76,7.90132,2401.05,970.78,0
0.449214,86,7.90132,2401.05,970.78,0
0.449214,92,9.27272,2144.09,787.95,0
0.449214,99,9.60712,1890.21,1072.55,0
0.449214,16,14.3799,1346.93,559.65,0
0.449214,18,11.9206,1786.49,388.43,0
0.449214,21,7.04801,2773.7,605.6,0
0.449214,26,9.82209,2174.17,347.18,0
0.449214,28,7.88927,2404.26,970.99,0
0.449214,29,10.3528,1959.64,680.08,0
0.449214,48,10.2422,1982.47,679.65,0
0.449214,55,6.16459,2904.75,1003.37,0
0.449214,66,13.5478,1590.41,227.96,0
0.449214,98,7.4075,2576.76,888.25,0
0.449214,6,6.0861,2925.22,1015.68,0
0.449214,10,13.4144,1593.35,291.79,0
0.449214,33,5.68964,3226.4,358.89,0
0.449214,37,7.95306,2407.46,929.28,0
0.449214,53,7.76928,2642.11,312.1,0
0.449214,67,7.76928,2642.11,312.1,0
0.449214,91,8.65364,2198.16,974.92,0
0.449214,15,9.82209,2174.17,347.18,0
0.449214,30,8.7435,2346.17,584.31,0
0.449214,68,15.8486,1254.7,406.64,0
0.449214,72,14.9259,1259.72,576.99,0
0.449214,81,9.60712,1890.21,1072.55,0
0.449214,3,7.8006,2641.12,259.16,0
0.449214,4,7.81042,2395.05,1030.63,0
0.449214,12,10.9313,1718.42,888.7,0
0.449214,49,7.13613,2776.5,491.09,0
0.449214,52,9.60712,1890.21,1072.55,0
0.449214,64,11.402,1742.71,703.51,0
0.449214,74,9.60553,1905.61,1052.67,0
0.449214,78,11.5834,1721.07,681.86,0
0.449214,97,7.4075,2576.76,888.25,0
0.449214,34,13.3656,1603.5,277.58,0
0.449214,40,10.3943,2099.28,11.2,0
0.449214,45,9.48684,2011.28,939.71,0
0.449214,57,8.05196,2503.47,618.11,0
0.449214,69,6.12124,2923.9,990.98,0
0.449214,41,11.9924,1765.71,418.16,0
0.449214,63,7.71518,2384.67,1097.87,0
0.449214,70,5.68964,3226.4,358.89,0
0.449214,80,12.1292,1273.1,1065.21,0
0.449214,96,13.0253,1457,700.62,0
0.449214,7,7.77168,2498.32,835.8,0
0.449214,23,9.34212,2139.48,763.62,0
0.449214,36,8.25467,2298.22,983.97,0
0.449214,44,6.73866,2909.3,368.76,0
0.449214,77,6.22651,2913.77,930.72,0
0.449214,90,14.3799,1346.93,559.65,0
0.449214,8,7.31912,2568.08,964.77,0
0.449214,71,8.87628,2355.95,436.14,0
0.449214,79,5.68964,3226.4,358.89,0
0.449214,73,7.8006,2641.12,259.16,0
0.449214,89,10.4623,1841.96,854.81,0
0.449214,35,10.3943,2099.28,11.2,0
0.449214,50,8.04017,2566.29,366.47,0
0.449214,2,13.7751,1511.34,397.18,0
0.449214,59,7.22205,2772.53,389.23,0
0.449214,62,9.58736,1989.82,935.56,0
0.449214,85,10.8424,1839.24,724.51,0
0.449214,95,6.48126,2892.02,766.62,0
0.449214,17,10.2058,2114.41,262.61,0
0.449214,32,11.7723,1572.76,851.49,0
0.449214,39,9.60712,1890.21,1072.55,0
0.449214,88,11.9705,1765.9,428.35,0
0.449214,93,7.89764,2631.85,5.85,0
0.449214,61,8.74709,2359.52,536.75,0
0.449214,11,7.35939,2569.77,935.63,0
0.449214,87,11.5041,1721.58,707.03,0
0.449214,47,5.49971,3234.27,654.48,0
0.449214,82,10.0721,1757.71,1090.98,0
0.449214,54,11.385,1716.03,754.5,0
0.449214,56,7.27315,2569.84,989.52,0
0.449214,9,8.13883,2441.85,734.97,0
0.449214,14,10.5395,1968.39,571.41,0
0.449214,58,9.82209,2174.17,347.18,0
0.449214,60,9.82209,2174.17,347.18,0
0.449214,24,10.0829,2064.15,556.88,0
0.449214,31,9.60712,1890.21,1072.55,0
0.449214,51,12.3346,1717.94,398.83,0
0.449214,1,7.96453,2547.13,541.46,0
0.449214,38,8.62249,2142.66,1079.37,0
0.449214,65,7.35939,2569.77,935.63,0
0.449214,84,10.429,1704.15,1050.77,0
0.449214,94,10.2271,1729.47,1078.74,0
0.449214,5,7.12331,2774.28,517.4,0
0.449214,83,7.63811,2653.13,442.38,0
0.449214,100,12.1292,1273.1,1065.21,0
0.449214,20,9.60712,1890.21,1072.55,0
0.449214,22,10.0029,2111.51,457.37,0
0.449214,27,8.05833,2513.85,577.31,0
0.449214,43,8.83156,2379.44,372.84,0
0.450214,13,8.87628,2355.95,436.14,0
0.450214,19,12.1292,1273.1,1065.21,0
0.450214,25,8.12246,2474.22,654.5,0
0.450214,42,12.0769,1757.4,401.84,0
0.450214,46,10.2422,1982.47,679.65,0
0.450214,75,10.0702,2078.44,522.21,0
0.450214,76,7.90132,2401.05,970.78,0
0.450214,86,7.90132,2401.05,970.78,0
0.450214,92,9.27272,2144.09,787.95,0
0.450214,99,9.60712,1890.21,1072.55,0
0.450214,16,14.3799,1346.93,559.65,0
0.450214,18,11.9206,1786.49,388.43,0
0.450214,21,7.04801,2773.7,605.6,0
0.450214,26,9.82209,2174.17,347.18,0
0.450214,28,7.88927,2404.26,970.99,0
0.450214,29,10.3528,1959.64,680.08,0
0.450214,48,10.2422,1982.47,679.65,0
0.450214,55,6.16459,2904.75,1003.37,0
0.450214,66,13.5478,1590.41,227.96,0
0.450214,98,7.4075,2576.76,888.25,0
0.450214,6,6.0861,2925.22,1015.68,0
0.450214,10,13.4144,1593.35,291.79,0
0.450214,33,5.68964,3226.4,358.89,0
0.450214,37,7.95306,2407.46,929.28,0
0.450214,53,7.76928,2642.11,312.1,0
0.450214,67,7.76928,2642.11,312.1,0
0.450214,91,8.65364,2198.16,974.92,0
0.450214,15,9.82209,2174.17,347.18,0
0.450214,30,8.7435,2346.17,584.31,0
0.450214,68,15.8486,1254.7,406.64,0
0.450214,72,14.9259,1259.72,576.99,0
0.450214,81,9.60712,1890.21,1072.55,0
0.450214,3,7.8006,2641.12,259.16,0
0.450214,4,7.81042,2395.05,1030.63,0
0.450214,12,10.9313,1718.42,888.7,0
0.450214,49,7.13613,2776.5,491.09,0
0.450214,52,9.60712,1890.21,1072.55,0
0.450214,64,11.402,1742.71,703.51,0
0.450214,74,9.60553,1905.61,1052.67,0
0.450214,78,11.5834,1721.07,681.86,0
0.450214,97,7.4075,2576.76,888.25,0
0.450214,34,13.3656,1603.5,277.58,0
0.450214,40,10.3943,2099.28,11.2,0
0.450214,45,9.48684,2011.28,939.71,0
0.450214,57,8.05196,2503.47,618.11,0
0.450214,69,6.12124,2923.9,990.98,0
0.450214,41,11.9924,1765.71,418.16,0
0.450214,63,7.71518,2384.67,1097.87,0
0.450214,70,5.68964,3226.4,358.89,0
0.450214,80,12.1292,1273.1,1065.21,0
0.450214,96,13.0253,1457,700.62,0
0.450214,7,7.77168,2498.32,835.8,0
0.450214,23,9.34212,2139.48,763.62,0
0.450214,36,8.25467,2298.22,983.97,0
0.450214,44,6.73866,2909.3,368.76,0
0.450214,77,6.22651,2913.77,930.72,0
0.450214,90,14.3799,1346.93,559.65,0
0.450214,8,7.31912,2568.08,964.77,0
0.450214,71,8.87628,2355.95,436.14,0
0.450214,79,5.68964,3226.4,358.89,0
0.450214,73,7.8006,2641.12,259.16,0
0.450214,89,10.4623,1841.96,854.81,0
0.450214,35,10.3943,2099.28,11.2,0
0.450214,50,8.04017,2566.29,366.47,0
0.450214,2,13.7751,1511.34,397.18,0
0.450214,59,7.22205,2772.53,389.23,0
0.450214,62,9.58736,1989.82,935.56,0
0.450214,85,10.8424,1839.24,724.51,0
0.450214,95,6.48126,2892.02,766.62,0
0.450214,17,10.2058,2114.41,262.61,0
0.450214,32,11.7723,1572.76,851.49,0
0.450214,39,9.60712,1890.21,1072.55,0
0.450214,88,11.9705,1765.9,428.35,0
0.450214,93,7.89764,2631.85,5.85,0
0.450214,61,8.74709,2359.52,536.75,0
0.450214,11,7.35939,2569.77,935.63,0
0.450214,87,11.5041,1721.58,707.03,0
0.450214,47,5.49971,3234.27,654.48,0
0.450214,82,10.0721,1757.71,1090.98,0
0.450214,54,11.385,1716.03,754.5,0
0.450214,56,7.27315,2569.84,989.52,0
0.450214,9,8.13883,2441.85,734.97,0
0.450214,14,10.5395,1968.39,571.41,0
0.450214,58,9.82209,2174.17,347.18,0
0.450214,60,9.82209,2174.17,347.18,0
0.450214,24,10.0829,2064.15,556.88,0
0.450214,31,9.60712,1890.21,1072.55,0
0.450214,51,12.3346,1717.94,398.83,0
0.450214,1,7.96453,2547.13,541.46,0
0.450214,38,8.62249,2142.66,1079.37,0
0.450214,65,7.35939,2569.77,935.63,0
0.450214,84,10.429,1704.15,1050.77,0
0.450214,94,10.2271,1729.47,1078.74,0
0.450214,5,7.12331,2774.28,517.4,0
0.450214,83,7.63811,2653.13,442.38,0
0.450214,100,12.1292,1273.1,1065.21,0
0.450214,20,9.60712,1890.21,1072.55,0
0.450214,22,10.0029,2111.51,457.37,0
0.450214,27,8.05833,2513.85,577.31,0
0.450214,43,8.83156,2379.44,372.84,0
0.451214,13,8.87628,2355.95,436.14,0
0.451214,19,12.1292,1273.1,1065.21,0
0.451214,25,8.12246,2474.22,654.5,0
0.451214,42,12.0769,1757.4,401.84,0
0.451214,46,10.2422,1982.47,679.65,0
0.451214,75,10.0702,2078.44,522.21,0
0.451214,76,7.90132,2401.05,970.78,0
0.451214,86,7.90132,2401.05,970.78,0
0.451214,92,9.27272,2144.09,787.95,0
0.451214,99,9.60712,1890.21,1072.55,0
0.451214,16,14.3799,1346.93,559.65,0
0.451214,18,11.9206,1786.49,388.43,0
0.451214,21,7.04801,2773.7,605.6,0
0.451214,26,9.82209,2174.17,347.18,0
0.451214,28,7.88927,2404.26,970.99,0
0.451214,29,10.3528,1959.64,680.08,0
0.451214,48,10.2422,1982.47,679.65,0
0.451214,55,6.16459,2904.75,1003.37,0
0.451214,66,13.5478,1590.41,227.96,0
0.451214,98,7.4075,2576.76,888.25,0
0.451214,6,6.0861,2925.22,1015.68,0
0.451214,10,13.4144,1593.35,291.79,0
0.451214,33,5.68964,3226.4,358.89,0
0.451214,37,7.95306,2407.46,929.28,0
0.451214,53,7.76928,2642.11,312.1,0
0.451214,67,7.76928,2642.11,312.1,0
0.451214,91,8.65364,2198.16,974.92,0
0.451214,15,9.82209,2174.17,347.18,0
0.451214,30,8.7435,2346.17,584.31,0
0.451214,68,15.8486,1254.7,406.64,0
0.451214,72,14.9259,1259.72,576.99,0
0.451214,81,9.60712,1890.21,1072.55,0
0.451214,3,7.8006,2641.12,259.16,0
0.451214,4,7.81042,2395.05,1030.63,0
0.451214,12,10.9313,1718.42,888.7,0
0.451214,49,7.13613,2776.5,491.09,0
0.451214,52,9.60712,1890.21,1072.55,0
0.451214,64,11.402,1742.71,703.51,0
0.451214,74,9.60553,1905.61,1052.67,0
0.451214,78,11.5834,1721.07,681.86,0
0.451214,97,7.4075,2576.76,888.25,0
0.451214,34,13.3656,1603.5,277.58,0
0.451214,40,10.3943,2099.28,11.2,0
0.451214,45,9.48684,2011.28,939.71,0
0.451214,57,8.05196,2503.47,618.11,0
0.451214,69,6.12124,2923.9,990.98,0
0.451214,41,11.9924,1765.71,418.16,0
0.451214,63,7.71518,2384.67,1097.87,0
0.451214,70,5.68964,3226.4,358.89,0
0.451214,80,12.1292,1273.1,1065.21,0
0.451214,96,13.0253,1457,700.62,0
0.451214,7,7.77168,2498.32,835.8,0
0.451214,23,9.34212,2139.48,763.62,0
0.451214,36,8.25467,2298.22,983.97,0
0.451214,44,6.73866,2909.3,368.76,0
0.451214,77,6.22651,2913.77,930.72,0
0.451214,90,14.3799,1346.93,559.65,0
0.451214,8,7.31912,2568.08,964.77,0
0.451214,71,8.87628,2355.95,436.14,0
0.451214,79,5.68964,3226.4,358.89,0
0.451214,73,7.8006,2641.12,259.16,0
0.451214,89,10.4623,1841.96,854.81,0
0.451214,35,10.3943,2099.28,11.2,0
0.451214,50,8.04017,2566.29,366.47,0
0.451214,2,13.7751,1511.34,397.18,0
0.451214,59,7.22205,2772.53,389.23,0
0.451214,62,9.58736,1989.82,935.56,0
0.451214,85,10.8424,1839.24,724.51,0
0.451214,95,6.48126,2892.02,766.62,0
0.451214,17,10.2058,2114.41,262.61,0
0.451214,32,11.7723,1572.76,851.49,0
0.451214,39,9.60712,1890.21,1072.55,0
0.451214,88,11.9705,1765.9,428.35,0
0.451214,93,7.89764,2631.85,5.85,0
0.451214,61,8.74709,2359.52,536.75,0
0.451214,11,7.35939,2569.77,935.63,0
0.451214,87,11.5041,1721.58,707.03,0
0.451214,47,5.49971,3234.27,654.48,0
0.451214,82,10.0721,1757.71,1090.98,0
0.451214,54,11.385,1716.03,754.5,0
0.451214,56,7.27315,2569.84,989.52,0
0.451214,9,8.13883,2441.85,734.97,0
0.451214,14,10.5395,1968.39,571.41,0
0.451214,58,9.82209,2174.17,347.18,0
0.451214,60,9.82209,2174.17,347.18,0
0.451214,24,10.0829,2064.15,556.88,0
0.451214,31,9.60712,1890.21,1072.55,0
0.451214,51,12.3346,1717.94,398.83,0
0.451214,1,7.96453,2547.13,541.46,0
0.451214,38,8.62249,2142.66,1079.37,0
0.451214,65,7.35939,2569.77,935.63,0
0.451214,84,10.429,1704.15,1050.77,0
0.451214,94,10.2271,1729.47,1078.74,0
0.451214,5,7.12331,2774.28,517.4,0
0.451214,83,7.63811,2653.13,442.38,0
0.451214,100,12.1292,1273.1,1065.21,0
0.451214,20,9.60712,1890.21,1072.55,0
0.451214,22,10.0029,2111.51,457.37,0
0.451214,27,8.05833,2513.85,577.31,0
0.451214,43,8.83156,2379.44,372.84,0
0.452214,13,8.87628,2355.95,436.14,0
0.452214,19,12.1292,1273.1,1065.21,0
0.452214,25,8.12246,2474.22,654.5,0
0.452214,42,12.0769,1757.4,401.84,0
0.452214,46,10.2422,1982.47,679.65,0
0.452214,75,10.0702,2078.44,522.21,0
0.452214,76,7.90132,2401.05,970.78,0
0.452214,86,7.90132,2401.05,970.78,0
0.452214,92,9.27272,2144.09,787.95,0
0.452214,99,9.60712,1890.21,1072.55,0
0.452214,16,14.3799,1346.93,559.65,0
0.452214,18,11.9206,1786.49,388.43,0
0.452214,21,7.04801,2773.7,605.6,0
0.452214,26,9.82209,2174.17,347.18,0
0.452214,28,7.88927,2404.26,970.99,0
0.452214,29,10.3528,1959.64,680.08,0
0.452214,48,10.2422,1982.47,679.65,0
0.452214,55,6.16459,2904.75,1003.37,0
0.452214,66,13.5478,1590.41,227.96,0
0.452214,98,7.4075,2576.76,888.25,0
0.452214,6,6.0861,2925.22,1015.68,0
0.452214,10,13.4144,1593.35,291.79,0
0.452214,33,5.68964,3226.4,358.89,0
0.452214,37,7.95306,2407.46,929.28,0
0.452214,53,7.76928,2642.11,312.1,0
0.452214,67,7.76928,2642.11,312.1,0
0.452214,91,8.65364,2198.16,974.92,0
0.452214,15,9.82209,2174.17,347.18,0
0.452214,30,8.7435,2346.17,584.31,0
0.452214,68,15.8486,1254.7,406.64,0
0.452214,72,14.9259,1259.72,576.99,0
0.452214,81,9.60712,1890.21,1072.55,0
0.452214,3,7.8006,2641.12,259.16,0
0.452214,4,7.81042,2395.05,1030.63,0
0.452214,12,10.9313,1718.42,888.7,0
0.452214,49,7.13613,2776.5,491.09,0
0.452214,52,9.60712,1890.21,1072.55,0
0.452214,64,11.402,1742.71,703.51,0
0.452214,74,9.60553,1905.61,1052.67,0
0.452214,78,11.5834,1721.07,681.86,0
0.452214,97,7.4075,2576.76,888.25,0
0.452214,34,13.3656,1603.5,277.58,0
0.452214,40,10.3943,2099.28,11.2,0
0.452214,45,9.48684,2011.28,939.71,0
0.452214,57,8.05196,2503.47,618.11,0
0.452214,69,6.12124,2923.9,990.98,0
0.452214,41,11.9924,1765.71,418.16,0
0.452214,63,7.71518,2384.67,1097.87,0
0.452214,70,5.68964,3226.4,358.89,0
0.452214,80,12.1292,1273.1,1065.21,0
0.452214,96,13.0253,1457,700.62,0
0.452214,7,7.77168,2498.32,835.8,0
0.452214,23,9.34212,2139.48,763.62,0
0.452214,36,8.25467,2298.22,983.97,0
0.452214,44,6.73866,2909.3,368.76,0
0.452214,77,6.22651,2913.77,930.72,0
0.452214,90,14.3799,1346.93,559.65,0
0.452214,8,7.31912,2568.08,964.77,0
0.452214,71,8.87628,2355.95,436.14,0
0.452214,79,5.68964,3226.4,358.89,0
0.452214,73,7.8006,2641.12,259.16,0
0.452214,89,10.4623,1841.96,854.81,0
0.452214,35,10.3943,2099.28,11.2,0
0.452214,50,8.04017,2566.29,366.47,0
0.452214,2,13.7751,1511.34,397.18,0
0.452214,59,7.22205,2772.53,389.23,0
0.452214,62,9.58736,1989.82,935.56,0
0.452214,85,10.8424,1839.24,724.51,0
0.452214,95,6.48126,2892.02,766.62,0
0.452214,17,10.2058,2114.41,262.61,0
0.452214,32,11.7723,1572.76,851.49,0
0.452214,39,9.60712,1890.21,1072.55,0
0.452214,88,11.9705,1765.9,428.35,0
0.452214,93,7.89764,2631.85,5.85,0
0.452214,61,8.74709,2359.52,536.75,0
0.452214,11,7.35939,2569.77,935.63,0
0.452214,87,11.5041,1721.58,707.03,0
0.452214,47,5.49971,3234.27,654.48,0
0.452214,82,10.0721,1757.71,1090.98,0
0.452214,54,11.385,1716.03,754.5,0
0.452214,56,7.27315,2569.84,989.52,0
0.452214,9,8.13883,2441.85,734.97,0
0.452214,14,10.5395,1968.39,571.41,0
0.452214,58,9.82209,2174.17,347.18,0
0.452214,60,9.82209,2174.17,347.18,0
0.452214,24,10.0829,2064.15,556.88,0
0.452214,31,9.60712,1890.21,1072.55,0
0.452214,51,12.3346,1717.94,398.83,0
0.452214,1,7.96453,2547.13,541.46,0
0.452214,38,8.62249,2142.66,1079.37,0
0.452214,65,7.35939,2569.77,935.63,0
0.452214,84,10.429,1704.15,1050.77,0
0.452214,94,10.2271,1729.47,1078.74,0
0.452214,5,7.12331,2774.28,517.4,0
0.452214,83,7.63811,2653.13,442.38,0
0.452214,100,12.1292,1273.1,1065.21,0
0.452214,20,9.60712,1890.21,1072.55,0
0.452214,22,10.0029,2111.51,457.37,0
0.452214,27,8.05833,2513.85,577.31,0
0.452214,43,8.83156,2379.44,372.84,0
0.453214,13,8.87628,2355.95,436.14,0
0.453214,19,12.1292,1273.1,1065.21,0
0.453214,25,8.12246,2474.22,654.5,0
0.453214,42,12.0769,1757.4,401.84,0
0.453214,46,10.2422,1982.47,679.65,0
0.453214,75,10.0702,2078.44,522.21,0
0.453214,76,7.90132,2401.05,970.78,0
0.453214,86,7.90132,2401.05,970.78,0
0.453214,92,9.27272,2144.09,787.95,0
0.453214,99,9.60712,1890.21,1072.55,0
0.453214,16,14.3799,1346.93,559.65,0
0.453214,18,11.9206,1786.49,388.43,0
0.453214,21,7.04801,2773.7,605.6,0
0.453214,26,9.82209,2174.17,347.18,0
0.453214,28,7.88927,2404.26,970.99,0
0.453214,29,10.3528,1959.64,680.08,0
0.453214,48,10.2422,1982.47,679.65,0
0.453214,55,6.16459,2904.75,1003.37,0
0.453214,66,13.5478,1590.41,227.96,0
0.453214,98,7.4075,2576.76,888.25,0
0.453214,6,6.0861,2925.22,1015.68,0
0.453214,10,13.4144,1593.35,291.79,0
0.453214,33,5.68964,3226.4,358.89,0
0.453214,37,7.95306,2407.46,929.28,0
0.453214,53,7.76928,2642.11,312.1,0
0.453214,67,7.76928,2642.11,312.1,0
0.453214,91,8.65364,2198.16,974.92,0
0.453214,15,9.82209,2174.17,347.18,0
0.453214,30,8.7435,2346.17,584.31,0
0.453214,68,15.8486,1254.7,406.64,0
0.453214,72,14.9259,1259.72,576.99,0
0.453214,81,9.60712,1890.21,1072.55,0
0.453214,3,7.8006,2641.12,259.16,0
0.453214,4,7.81042,2395.05,1030.63,0
0.453214,12,10.9313,1718.42,888.7,0
0.453214,49,7.13613,2776.5,491.09,0
0.453214,52,9.60712,1890.21,1072.55,0
0.453214,64,11.402,1742.71,703.51,0
0.453214,74,9.60553,1905.61,1052.67,0
0.453214,78,11.5834,1721.07,681.86,0
0.453214,97,7.4075,2576.76,888.25,0
0.453214,34,13.3656,1603.5,277.58,0
0.453214,40,10.3943,2099.28,11.2,0
0.453214,45,9.48684,2011.28,939.71,0
0.453214,57,8.05196,2503.47,618.11,0
0.453214,69,6.12124,2923.9,990.98,0
0.453214,41,11.9924,1765.71,418.16,0
0.453214,63,7.71518,2384.67,1097.87,0
0.453214,70,5.68964,3226.4,358.89,0
0.453214,80,12.1292,1273.1,1065.21,0
0.453214,96,13.0253,1457,700.62,0
0.453214,7,7.77168,2498.32,835.8,0
0.453214,23,9.34212,2139.48,763.62,0
0.453214,36,8.25467,2298.22,983.97,0
0.453214,44,6.73866,2909.3,368.76,0
0.453214,77,6.22651,2913.77,930.72,0
0.453214,90,14.3799,1346.93,559.65,0
0.453214,8,7.31912,2568.08,964.77,0
0.453214,71,8.87628,2355.95,436.14,0
0.453214,79,5.68964,3226.4,358.89,0
0.453214,73,7.8006,2641.12,259.16,0
0.453214,89,10.4623,1841.96,854.81,0
0.453214,35,10.3943,2099.28,11.2,0
0.453214,50,8.04017,2566.29,366.47,0
0.453214,2,13.7751,1511.34,397.18,0
0.453214,59,7.22205,2772.53,389.23,0
0.453214,62,9.58736,1989.82,935.56,0
0.453214,85,10.8424,1839.24,724.51,0
0.453214,95,6.48126,2892.02,766.62,0
0.453214,17,10.2058,2114.41,262.61,0
0.453214,32,11.7723,1572.76,851.49,0
0.453214,39,9.60712,1890.21,1072.55,0
0.453214,88,11.9705,1765.9,428.35,0
0.453214,93,7.89764,2631.85,5.85,0
0.453214,61,8.74709,2359.52,536.75,0
0.453214,11,7.35939,2569.77,935.63,0
0.453214,87,11.5041,1721.58,707.03,0
0.453214,47,5.49971,3234.27,654.48,0
0.453214,82,10.0721,1757.71,1090.98,0
0.453214,54,11.385,1716.03,754.5,0
0.453214,56,7.27315,2569.84,989.52,0
0.453214,9,8.13883,2441.85,734.97,0
0.453214,14,10.5395,1968.39,571.41,0
0.453214,58,9.82209,2174.17,347.18,0
0.453214,60,9.82209,2174.17,347.18,0
0.453214,24,10.0829,2064.15,556.88,0
0.453214,31,9.60712,1890.21,1072.55,0
0.453214,51,12.3346,1717.94,398.83,0
0.453214,1,7.96453,2547.13,541.46,0
0.453214,38,8.62249,2142.66,1079.37,0
0.453214,65,7.35939,2569.77,935.63,0
0.453214,84,10.429,1704.15,1050.77,0
0.453214,94,10.2271,1729.47,1078.74,0
0.453214,5,7.12331,2774.28,517.4,0
0.453214,83,7.63811,2653.13,442.38,0
0.453214,100,12.1292,1273.1,1065.21,0
0.453214,20,9.60712,1890.21,1072.55,0
0.453214,22,10.0029,2111.51,457.37,0
0.453214,27,8.05833,2513.85,577.31,0
0.453214,43,8.83156,2379.44,372.84,0
0.454214,13,8.87628,2355.95,436.14,0
0.454214,19,12.1292,1273.1,1065.21,0
0.454214,25,8.12246,2474.22,654.5,0
0.454214,42,12.0769,1757.4,401.84,0
0.454214,46,10.2422,1982.47,679.65,0
0.454214,75,10.0702,2078.44,522.21,0
0.454214,76,7.90132,2401.05,970.78,0
0.454214,86,7.90132,2401.05,970.78,0
0.454214,92,9.27272,2144.09,787.95,0
0.454214,99,9.60712,1890.21,1072.55,0
0.454214,16,14.3799,1346.93,559.65,0
0.454214,18,11.9206,1786.49,388.43,0
0.454214,21,7.04801,2773.7,605.6,0
0.454214,26,9.82209,2174.17,347.18,0
0.454214,28,7.88927,2404.26,970.99,0
0.454214,29,10.3528,1959.64,680.08,0
0.454214,48,10.2422,1982.47,679.65,0
0.454214,55,6.16459,2904.75,1003.37,0
0.454214,66,13.5478,1590.41,227.96,0
0.454214,98,7.4075,2576.76,888.25,0
0.454214,6,6.0861,2925.22,1015.68,0
0.454214,10,13.4144,1593.35,291.79,0
